Registrant{firstName='Chong', lastName='Cronin', ssn='029-76-0055', login='seymour.haag', langKey='en', password='s6@h@76skGE5', email='divina.bruen@hotmail.com', id=0, activated=false}
Appointment{appoSpeciality='null', birthDate='null', email='gul222@gmail.com', firstName='vera', gender='null', lastName='cicek22', phone='333-486-7890', ssn='850-81-4460', startDate='2022-03-24'}
Appointment{appoSpeciality='null', birthDate='null', email='karanfil233@gmail.com', firstName='vedat', gender='null', lastName='bulut23', phone='123-600-7890', ssn='355-91-4490', startDate='2022-03-25'}
Appointment{appoSpeciality='null', birthDate='null', email='gul222@gmail.com', firstName='vera', gender='null', lastName='cicek22', phone='333-486-7890', ssn='850-81-4460', startDate='2022-03-24'}
Appointment{appoSpeciality='null', birthDate='null', email='karanfil233@gmail.com', firstName='vedat', gender='null', lastName='bulut23', phone='123-600-7890', ssn='355-91-4490', startDate='2022-03-25'}
Appointment{appoSpeciality='null', birthDate='null', email='gul222@gmail.com', firstName='vera', gender='null', lastName='cicek22', phone='333-486-7890', ssn='850-81-4460', startDate='2022-03-24'}
Appointment{appoSpeciality='null', birthDate='null', email='karanfil233@gmail.com', firstName='vedat', gender='null', lastName='bulut23', phone='123-600-7890', ssn='355-91-4490', startDate='2022-03-25'}
Appointment{appoSpeciality='null', birthDate='null', email='gul222@gmail.com', firstName='vera', gender='null', lastName='cicek22', phone='333-486-7890', ssn='850-81-4460', startDate='2022-03-24'}
Appointment{appoSpeciality='null', birthDate='null', email='karanfil233@gmail.com', firstName='vedat', gender='null', lastName='bulut23', phone='123-600-7890', ssn='355-91-4490', startDate='2022-03-25'}
Appointment{appoSpeciality='null', birthDate='null', email='gul222@gmail.com', firstName='vera', gender='null', lastName='cicek22', phone='333-486-7890', ssn='850-81-4460', startDate='2022-03-24'}
Appointment{appoSpeciality='null', birthDate='null', email='karanfil233@gmail.com', firstName='vedat', gender='null', lastName='bulut23', phone='123-600-7890', ssn='355-91-4490', startDate='2022-03-25'}
Appointment{appoSpeciality='null', birthDate='null', email='gul222@gmail.com', firstName='vera', gender='null', lastName='cicek22', phone='333-486-7890', ssn='850-81-4460', startDate='2022-03-24'}
Appointment{appoSpeciality='null', birthDate='null', email='karanfil233@gmail.com', firstName='vedat', gender='null', lastName='bulut23', phone='123-600-7890', ssn='355-91-4490', startDate='2022-03-25'}
Appointment{appoSpeciality='null', birthDate='null', email='gul222@gmail.com', firstName='vera', gender='null', lastName='cicek22', phone='333-486-7890', ssn='850-81-4460', startDate='2022-03-24'}
Appointment{appoSpeciality='null', birthDate='null', email='karanfil233@gmail.com', firstName='vedat', gender='null', lastName='bulut23', phone='123-600-7890', ssn='355-91-4490', startDate='2022-03-25'}
Appointment{appoSpeciality='null', birthDate='null', email='gul222@gmail.com', firstName='vera', gender='null', lastName='cicek22', phone='333-486-7890', ssn='850-81-4460', startDate='2022-03-24'}
Appointment{appoSpeciality='null', birthDate='null', email='karanfil233@gmail.com', firstName='vedat', gender='null', lastName='bulut23', phone='123-600-7890', ssn='355-91-4490', startDate='2022-03-25'}
